iter	Logloss
1365	0.6333433192
1366	0.6333254898
1367	0.6333202985
1368	0.6332585329
1369	0.6332790402
1370	0.6332749314
1371	0.6332219707
1372	0.6331294129
1373	0.633084786
1374	0.633021483
1375	0.6330410668
1376	0.6330158863
1377	0.6330311229
1378	0.633036777
1379	0.6330019005
1380	0.6329874229
1381	0.6330187271
1382	0.6330039075
1383	0.6329937142
1384	0.6329500413
1385	0.6329409712
1386	0.632908051
1387	0.6329047528
1388	0.6328161966
1389	0.6327896836
1390	0.6327915274
1391	0.6327884827
1392	0.6326977722
1393	0.6326735477
1394	0.6326571491
1395	0.6326229437
1396	0.63260165
1397	0.6325557775
1398	0.6325473954
1399	0.6324842558
1400	0.6324672578
1401	0.6324451271
1402	0.6324189599
1403	0.6323744429
1404	0.6323569534
1405	0.6323901751
1406	0.6323741668
1407	0.6323237164
1408	0.6323138927
1409	0.6323169225
1410	0.632327452
1411	0.632293779
1412	0.6322244226
1413	0.6322183625
1414	0.6322203054
1415	0.6322483315
1416	0.6322542518
1417	0.6322184289
1418	0.6322016508
1419	0.6321963287
1420	0.6322002118
1421	0.6321649003
1422	0.6321110339
1423	0.6320738255
1424	0.6320566371
1425	0.6320700275
1426	0.632022311
1427	0.6319886259
1428	0.6319587007
1429	0.6319309162
1430	0.6319410591
1431	0.6318716083
1432	0.631849017
1433	0.6318372369
1434	0.6318825107
1435	0.6318749763
1436	0.6317815003
1437	0.6317660285
1438	0.6317876512
1439	0.6317740846
1440	0.6317948771
1441	0.6317377266
